mapped_df1_id,id,text
403.0,10467,ASAP Engine Version
403.0,10467,Installation of Zen Core EM if Hasap is fitted
403.0,1167,Check that Time & Date on PC are set to current UK
403.0,1167,Download Licence from SharePoint
403.0,1167,Delete the Licence in SharePoint
403.0,1167,Install the licence using the Zeiss License Management Tool. 
403.0,1167,Installation of ZEN Core EM licence using the Zeiss activation tool
376.0,3251,F/W Version
376.0,3252,F/W Version
376.0,3252,Hardware Version
376.0,3253,F/W Version
376.0,3253,Hardware Version
403.0,1167,Check that Time & Date on PC are set to current UK
403.0,1167,Download Licence from SharePoint
403.0,1167,Delete the Licence in SharePoint
403.0,1167,Install the licence using the Zeiss License Management Tool. 
403.0,1167,Installation of ZEN Core EM licence using the Zeiss activation tool
398.0,1180,Download the CEU folder and copy to the Desktop.
398.0,1180,Install RClientinstaller.exe (if not already installed)
398.0,1180,Run SEM_Calibration Extraction Tool.
398.0,1180,Store the SEM_CEU.txt and Sigma***-**-**.csv files  
398.0,1180,copy ceu files to the Engineer Folder.
398.0,1180,"If the RClientinstaller has been installed for the the CEU only, then uninstall"
646.0,10529,BSD Diode Pre-test
646.0,10529,Select Type
646.0,10529,Select Amplifier Type
646.0,10529,ES-BSD Only -  Using ASAP Test Panel Update the ID to 336
646.0,10529,Black Level Calibration
646.0,10529,Check Diode Segment Function
646.0,10529,Check All Gain ranges
646.0,10529,Check Auto range
646.0,10529,Check Auto Level (Does Not Function With BSD1)
646.0,10529,Setup and Check TOPO
646.0,10529,"Take 3 images - Atomic, 5pA, 2KV"
646.0,10529,"Store BSD Functional Images-Atomic, 5pA, 2KV"
646.0,10529,BSD Diode Pre-test
646.0,10529,Select Type
646.0,10529,Select Amplifier Type
646.0,10529,ES-BSD Only -  Using ASAP Test Panel Update the ID to 336
646.0,10529,Black Level Calibration
646.0,10529,Check Diode Segment Function
646.0,10529,Check All Gain ranges
646.0,10529,Check Auto range
646.0,10529,Check Auto Level (Does Not Function With BSD1)
646.0,10529,Setup and Check TOPO
646.0,10529,"Take 3 images - Atomic, 5pA, 2KV"
646.0,10529,"Store BSD Functional Images-Atomic, 5pA, 2KV"
646.0,10529,BSD Diode Pre-test
646.0,10529,Select Type
646.0,10529,Select Amplifier Type
646.0,10529,ES-BSD Only -  Using ASAP Test Panel Update the ID to 336
646.0,10529,Black Level Calibration
646.0,10529,Check Diode Segment Function
646.0,10529,Check All Gain ranges
646.0,10529,Check Auto range
646.0,10529,Check Auto Level (Does Not Function With BSD1)
646.0,10529,Setup and Check TOPO
646.0,10529,"Take 3 images - Atomic, 5pA, 2KV"
646.0,10529,"Store BSD Functional Images-Atomic, 5pA, 2KV"
650.0,10565,Create C:Support folder
650.0,10565,Create a Data folder within the Support folder
650.0,10565,"In the Data folder create the following new sub-folders- Images, Licences, Log files, SmartSEM Software."
650.0,10565,Create C:Support folder
650.0,10565,Create a Data folder within the Support folder
650.0,10565,"In the Data folder create the following new sub-folders- Images, Licences, Log files, SmartSEM Software."
650.0,10565,Copy the standard resolution images into theImages folder.
285.0,3242,Select PC type
285.0,3242,"Exchange USB card (Renesas USB card must be exchanged with ASMedia card, see WI for details) "
285.0,3242,PC S/No.
285.0,3242,"Is SEM Basic PC(349535-9001-010) or SEM Enhanced PC(349535-9001-020) Fitted, "
285.0,3242,Hard Drive 1 Size
285.0,3242,Hard Drive 2 Size
285.0,3242,RAM
285.0,3242,Processor
285.0,3242,Operating System
285.0,3242,Change Desktop Settings
285.0,3242,Install SmartSEM and record Version
285.0,3242,Check for Service Packs and install them
285.0,3242,Check for Hotfixes and install them
285.0,3242,Upgrade ASAP Firmware (check Service Pack for latest version) and API
285.0,3242,Copy the SmartSEM sotware into a Folder on the Desktop. Name it SmartSEM 8.0 Software
285.0,3242,Set BIOS AC Power loss to ‘ON’
285.0,3242,Set the Time and Date on the PC to current UK 
285.0,3242,Stick PC Configuration Sheet to Side of PC
285.0,3242,Attach Cable Markers to USB Cables
40.0,916,1. Unpack Volutome and check all parts on the packing list are present (packing list link can be found in attachments) 
40.0,916,1. Upload data from USB stick to the O drive product folder
40.0,916,1. Remove transit clamps from Volutome stage
40.0,916,1. Ensure both safety switches are fitted to the Volutome door
40.0,916,2. Ensure hardware has been configured according to work instructions
40.0,916,2. Fit Volutome stage
40.0,916,2. Check protection circuit for Piezo is fitted (349567-9013-000)
40.0,916,2. Connect Volutome stage and controller to the SEM
40.0,916,2. Fit Stemi holder bracket to Volutome stage door (STEMI adjustment bracket needs to fit / disconnect without force from door)
40.0,916,3. Ethernet Connection Setup
40.0,916,4. Install the latest version of Zen - Ensure to configure it for Volutome (Refer to Zen installation WI)
40.0,916,"4. Ensure Athena inspector manager has all green lights, Physik microtome and Physik stage are present - save a screenshot in the Volutome folder "
40.0,916,4. Install PI Micromove
40.0,916,4. Run getversions.exe and save text file in the Volutome folder
40.0,916,4. Ensure 'Volutome stage fitted' and 'Volutome stage visible' boxes are ticked in administrator
40.0,916,4. Set up the Volutome workbench in Zen
40.0,916,5. PID parameters configured
40.0,916,6. Record VolumeBSD serial number
40.0,916,6. Record Volutome stage serial number
40.0,916,6. Record VolumeBSD amplifier serial number
40.0,916,6. Record VolumeBSD mechanics serial number
40.0,916,6. Record C-885 PI controller serial number
40.0,916,6. Record E-727 PI controller serial number
40.0,916,7. Volutome 'internal LED light' function check
40.0,916,8. Volutome 'External cold light' function check
40.0,916,9. Adjust Volutome stage centre (Crosshairs should be within 4 central squares)
40.0,916,10. Install Nav cam in-line connections (If applicable)
40.0,916,11. Perform the microtome and stage functionality checks
40.0,916,12. Fit and align the VolumeBSD diode
40.0,916,12. Check VolumeBSD alignment repeatability
40.0,916,12. Check all gain ranges of the VolumeBSD (normal/inverted)
40.0,916,12. Perform Signal/noise ratio check
40.0,916,12. Ensure BSD diode protector is fitted and adjusted in chamber
40.0,916,12. Install cable tie to loop BSD signal cable 
40.0,916,"12. Test BSD functionality in Zen - Insert, retract and gain ranges all functional"
40.0,916,13. Check SCM with Volutome stage 
40.0,916,14. Oscillation check - Check there is no visible oscillation when imaging with a pixel size of 5nm
40.0,916,15. Perform X-ray check
40.0,916,16. Pump Down Time
40.0,916,16. Ultimate Vacuum
40.0,916,17. Focal CC fitted to Volutome stage
40.0,916,17. Focal CC @ 100% pressue vacuum doesnt exceed 7e-3 mBar
40.0,916,18. Generate live image from Axiocam
40.0,916,19. Dummy experiment completed with no erros reported in Zen - Results saved in Volutome folder
40.0,916,20. Re-package Volutome and check it's completeness
40.0,916,21. Check functionality of all additional software installed e.g Atlas
40.0,916,22. Ensure Arivis Software Licence is available (1 year or permanent)
40.0,916,23. ManEng/ Senior Eng/ Production Manger Sign off
403.0,1276,Create C:Support folder
403.0,1276,Create a Data folder within the Support folder
403.0,1276,"In the Data folder create the following new sub-folders- Images, Licences, Log files, SmartSEM Software."
389.0,917,1. Unpack Volutome and check all parts on the packing list are present (packing list link can be found in attachments) 
389.0,917,1. Upload data from USB stick to the O drive product folder
389.0,917,1. Remove transit clamps from Volutome stage
389.0,917,1. Ensure both safety switches are fitted to the Volutome door
389.0,917,2. Ensure hardware has been configured according to work instructions
389.0,917,2. Fit Volutome stage
389.0,917,2. Check protection circuit for Piezo is fitted (349567-9013-000)
389.0,917,2. Connect Volutome stage and controller to the SEM
389.0,917,2. Fit Stemi holder bracket to Volutome stage door (STEMI adjustment bracket needs to fit / disconnect without force from door)
389.0,917,3. Ethernet Connection Setup
389.0,917,4. Install the latest version of Zen - Ensure to configure it for Volutome (Refer to Zen installation WI)
389.0,917,"4. Ensure Athena inspector manager has all green lights, Physik microtome and Physik stage are present - save a screenshot in the Volutome folder "
389.0,917,4. Install PI Micromove
389.0,917,4. Run getversions.exe and save text file in the Volutome folder
389.0,917,4. Ensure 'Volutome stage fitted' and 'Volutome stage visible' boxes are ticked in administrator
389.0,917,4. Set up the Volutome workbench in Zen
389.0,917,5. PID parameters configured
389.0,917,6. Record VolumeBSD serial number
389.0,917,6. Record Volutome stage serial number
389.0,917,6. Record VolumeBSD amplifier serial number
389.0,917,6. Record VolumeBSD mechanics serial number
389.0,917,6. Record C-885 PI controller serial number
389.0,917,6. Record E-727 PI controller serial number
389.0,917,7. Volutome 'internal LED light' function check
389.0,917,8. Volutome 'External cold light' function check
389.0,917,9. Adjust Volutome stage centre (Crosshairs should be within 4 central squares)
389.0,917,10. Install Nav cam in-line connections (If applicable)
389.0,917,11. Perform the microtome and stage functionality checks
389.0,917,11. Sigma cartesian stage angle correction correct
389.0,917,12. Fit and align the VolumeBSD diode
389.0,917,12. Check VolumeBSD alignment repeatability
389.0,917,12. Check all gain ranges of the VolumeBSD (normal/inverted)
389.0,917,12. Perform Signal/noise ratio check
389.0,917,12. Ensure BSD diode protector is fitted and adjusted in chamber
389.0,917,12. Install cable tie to loop BSD signal cable 
389.0,917,"12. Test BSD functionality in Zen - Insert, retract and gain ranges all functional"
389.0,917,13. Check SCM with Volutome stage 
389.0,917,14. Oscillation check - Check there is no visible oscillation when imaging with a pixel size of 5nm
389.0,917,15. Perform X-ray check
389.0,917,16. Pump Down Time
389.0,917,16. Ultimate Vacuum
389.0,917,17. Focal CC fitted to Volutome stage
389.0,917,17. Focal CC @ 100% pressue vacuum doesnt exceed 7e-3 mBar
389.0,917,18. Generate live image from Axiocam
389.0,917,19. Dummy experiment completed with no erros reported in Zen - Results saved in Volutome folder
389.0,917,20. Re-package Volutome and check it's completeness
389.0,917,21. Check functionality of all additional software installed e.g Atlas
389.0,917,22. Ensure Arivis Software Licence is available (1 year or permanent)
389.0,917,23. ManEng/ Senior Eng/ Production Manger Sign off
651.0,10580,SmartSEM Version
651.0,10580,Check SmartSEM  is in the folder C:Support/Data/SmartSEM Software
650.0,10565,Copy the standard resolution images into the C:Support - Data - Images folder.
403.0,1276,Create C:Support folder
403.0,1276,Create a Data folder within the Support folder
403.0,1276,"In the Data folder create the following new sub-folders- Images, Licences, Log files, SmartSEM Software."
403.0,1276,Create C:Support folder
403.0,1276,Create a Data folder within the Support folder
403.0,1276,"In the Data folder create the following new sub-folders- Images, Licences, Log files, SmartSEM Software."
403.0,10467,Install SmartSEM + ASAP Engine
403.0,10467,Copy the SmartSEM sotware into the Image folder (C:Support/Data/Images)
403.0,10467,SmartSEM Version
403.0,10467,SmartSEM Service Pack
403.0,10467,SmartSEM Hotfix
403.0,10467,ASAP Engine Version
403.0,10467,Installation of Zen Core EM if Hasap is fitted
403.0,1276,Create C:Support folder
403.0,1276,Create a Data folder within the Support folder
403.0,1276,"In the Data folder create the following new sub-folders- Images, Licences, Log files, SmartSEM Software."
45.0,363,Em Server.mdb
45.0,363,License File
45.0,363,Saved Registry
45.0,363,L500.ini
646.0,10652,Type of Detector
646.0,10652,Detector Serial number
646.0,10652,DDP Module Serial Number
646.0,10652, Fit Flange & Mount Detector
646.0,10652,Install EDS PCB's Into PC
646.0,10652,Installation of DPP Module & Cables
646.0,10652,Configure PC Network & Test
646.0,10652,Disable Windows10 Fast Startup
646.0,10652,Install ApexKey.edx Licences
646.0,10652,Install Genesis.edx Licences (if Applicable)
646.0,10652,Fit Dongle
646.0,10652,APEX Software Version
646.0,10652,Install APEX Software
646.0,10652,Install Remoting
646.0,10652,Setup RConfigure
646.0,10652,Run API Test
646.0,10652,Configure Imaging-Run SGShell
646.0,10652,Calibrate Detector-Run eDPP Shell
646.0,10652,Save Calibration Report
646.0,10652,Detector Resolution (measured using Cu)  ≈ 129 eV
646.0,10652,Store Calibration Report
646.0,10652,Save Calibration on Exit
646.0,10652,Run APEX
646.0,10652,Check Spectrum
646.0,10652,Check Spectrum Aligns with Al/Cu Markers with SD Quality Selected
646.0,10652,Check Spectrum Aligns with Al/Cu Markers with Quick Quality Selected
646.0,10652,Check Spectrum Aligns with Al/Cu Markers with HD Quality Selected
646.0,10652,Check Mapping
646.0,10652,Check Line Scanning
646.0,10652,"Save Aquired Spectrum, Mappimg & Line Scanning to the Image Folder"
646.0,10652,"Store Aquired Spectrum (STD, Quick, HD), Mappimg & Line Scanning Images"
646.0,10652,Save Calibration Data to the folder  C: Support/Data/ Log Files
646.0,10652,Store Calibration Data File
646.0,10652,Save Calibration Data to the Image Folder
651.0,10907,Atlas Hardware Installed
651.0,10907,Atlas Software Installed
651.0,10907,Atlas Licence Saved to the C:Support/Data/Log Files
45.0,363,License file
45.0,363,Em Server.mdb
45.0,363,Saved Registry
45.0,363,L500.ini
45.0,363,Calibxx.dat
403.0,1276,Create the Support folder in the root dir (c:)
403.0,1276,Create a Data folder within the Support folder
403.0,1276,"In the Data folder create the following new sub-folders- Images, Licences, Log files, SmartSEM Software."
403.0,10467,Install SmartSEM + ASAP Engine
403.0,10467,Copy the SmartSEM sotware into the Image folder (C:Support/Data/SmartSEM Software)
403.0,10467,SmartSEM Version
403.0,10467,SmartSEM Service Pack
403.0,10467,SmartSEM Hotfix
403.0,10467,ASAP Engine Version
403.0,10467,Installation of Zen Core EM if Hasap is fitted
403.0,10467,Install SmartSEM + ASAP Engine
403.0,10467,Copy the SmartSEM sotware into the SmartSEM Software folder (C:Support/Data/SmartSEM Software)
403.0,10467,SmartSEM Version
403.0,10467,SmartSEM Service Pack
403.0,10467,SmartSEM Hotfix
403.0,10467,ASAP Engine Version
403.0,10467,Installation of Zen Core EM if Hasap is fitted
646.0,10652,Type of Detector
646.0,10652,Detector Serial number
646.0,10652,DDP Module Serial Number
646.0,10652, Fit Flange & Mount Detector
646.0,10652,Install EDS PCB's Into PC
646.0,10652,Installation of DPP Module & Cables
646.0,10652,Configure PC Network & Test
646.0,10652,Disable Windows10 Fast Startup
646.0,10652,Install ApexKey.edx Licences
646.0,10652,Install Genesis.edx Licences (if Applicable)
646.0,10652,Fit Dongle
646.0,10652,APEX Software Version
646.0,10652,Install APEX Software
646.0,10652,Install Remoting
646.0,10652,Setup RConfigure
646.0,10652,Run API Test
646.0,10652,Configure Imaging-Run SGShell
646.0,10652,Calibrate Detector-Run eDPP Shell
646.0,10652,Save Calibration Report
646.0,10652,Detector Resolution (measured using Cu)  ≈ 129 eV
646.0,10652,Store Calibration Report
646.0,10652,Save Calibration on Exit
646.0,10652,Run APEX
646.0,10652,Check Spectrum
646.0,10652,Check Spectrum Aligns with Al/Cu Markers with SD Quality Selected
646.0,10652,Check Spectrum Aligns with Al/Cu Markers with Quick Quality Selected
646.0,10652,Check Spectrum Aligns with Al/Cu Markers with HD Quality Selected
646.0,10652,Check Mapping
646.0,10652,Check Line Scanning
646.0,10652,"Save Aquired Spectrum, Mappimg & Line Scanning to the Image Folder"
646.0,10652,"Store Aquired Spectrum (STD, Quick, HD), Mappimg & Line Scanning Images"
646.0,10652,Save Calibration Data to the folder  C: Support/Data/ Log Files
646.0,10652,Store Calibration Data File
646.0,10652,Save Calibration Data to the SmartSEM Image Folder
